bbox,conf,height,image,image_id,predictions,width
[[2399 1035 2589 1130]],[0.0366211],2399,000110707af0ba.jpg,000110707af0ba.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1299 1632 1556 1761]],[0.880371],2400,0006287ec424cb.jpg,0006287ec424cb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
,,1488,000809ecb2ccad.jpg,000809ecb2ccad.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2240
[[ 736  222 1340  390]],[0.739258],892,00098d1376dab2.jpg,00098d1376dab2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2048
[[ 17  10 282 280]],[0.677246],319,000b8d89c738bd.jpg,000b8d89c738bd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,293
[[ 32  75 886 707]],[0.556152],784,000e246888710c.jpg,000e246888710c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,948
[[1367  846 1694 1254]],[0.908203],2304,000eb6e73a31a5.jpg,000eb6e73a31a5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[180  64 929 702]],[0.654297],776,000fe6ebfc9893.jpg,000fe6ebfc9893.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1141
[[ 618  117 1035  412]],[0.92627],439,0011f7a65044e4.jpg,0011f7a65044e4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1035
[[  0   0 524 147]],[0.0423279],147,0012ff300032e3.jpg,0012ff300032e3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,556
[[1670 1041 2372 1474]],[0.904785],2399,00150406ce5395.jpg,00150406ce5395.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[2076  721 2180  773]],[0.858398],1824,0016cd18d6410e.jpg,0016cd18d6410e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2736
[[772  87 929 203]],[0.711914],927,0017a9c11c61a8.jpg,0017a9c11c61a8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1470
[[1274  211 2309  964]],[0.866699],1883,0017f7e0de07b1.jpg,0017f7e0de07b1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2827
[[1415  575 1971 1014]],[0.933594],2304,001c4c6d532419.jpg,001c4c6d532419.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 756  299 1428  504]],[0.423828],1105,001dc45839b1b5.jpg,001dc45839b1b5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3397
[[1360   51 1991  288]],[0.723145],1242,001ea84d905ced.jpg,001ea84d905ced.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 709   58 1084  231]],[0.854492],643,00248b9385e2e0.jpg,00248b9385e2e0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2592
