bbox,conf,height,image,image_id,predictions,width
[[ 213  813 3054 1301]],[0.839355],2399,000110707af0ba.jpg,000110707af0ba.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1110 1624 1847 1896]],[0.829102],2400,0006287ec424cb.jpg,0006287ec424cb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 768  777 1553  968]],[0.887695],1488,000809ecb2ccad.jpg,000809ecb2ccad.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2240
[[  20  210 1990  726]],[0.855469],892,00098d1376dab2.jpg,00098d1376dab2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2048
[[ 12  25 291 281]],[0.622559],319,000b8d89c738bd.jpg,000b8d89c738bd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,293
[[ 41  85 932 747]],[0.689941],784,000e246888710c.jpg,000e246888710c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,948
[[1322  836 2008 1356]],[0.90918],2304,000eb6e73a31a5.jpg,000eb6e73a31a5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  47   67 1138  749]],[0.67041],776,000fe6ebfc9893.jpg,000fe6ebfc9893.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1141
[[   0   57 1007  422]],[0.658203],439,0011f7a65044e4.jpg,0011f7a65044e4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1035
[[  0   0 539 147]],[0.911621],147,0012ff300032e3.jpg,0012ff300032e3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,556
[[1129 1036 3096 1711]],[0.551758],2399,00150406ce5395.jpg,00150406ce5395.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1957  720 2403  823]],[0.813477],1824,0016cd18d6410e.jpg,0016cd18d6410e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2736
[[ 143   87 1363  848]],[0.836426],927,0017a9c11c61a8.jpg,0017a9c11c61a8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1470
[[  68  215 2823 1474]],[0.742188],1883,0017f7e0de07b1.jpg,0017f7e0de07b1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2827
[[ 926  571 2204 1248]],[0.901367],2304,001c4c6d532419.jpg,001c4c6d532419.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  36  289 3293  837]],[0.851562],1105,001dc45839b1b5.jpg,001dc45839b1b5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3397
[[   0   32 3509 1154]],[0.913086],1242,001ea84d905ced.jpg,001ea84d905ced.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[   0   63 2531  561]],[0.856445],643,00248b9385e2e0.jpg,00248b9385e2e0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2592
[[ 719  409 3599 1970]],[0.516602],2404,002c7034834e2c.jpg,002c7034834e2c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 17  23 378  80]],[0.296143],107,002d7a5f6d6765.jpg,002d7a5f6d6765.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,381
[[ 306  185 1501  866]],[0.661133],1181,002e8dd5f03476.jpg,002e8dd5f03476.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1777
[[ 230  147 2560  611]],[0.808594],802,003130cbfd9538.jpg,003130cbfd9538.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2560
[[  84  219 3067 2054]],[0.736328],2312,003156bafb6454.jpg,003156bafb6454.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3076
[[ 25  22 433 107]],[0.719238],112,0032b07680c70c.jpg,0032b07680c70c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,443
[[ 570  129 2893 1416]],[0.805664],2400,0033b2d4d58730.jpg,0033b2d4d58730.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 140  135 1928  522]],[0.865234],621,00367a94430e04.jpg,00367a94430e04.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2111
[[   0  522 3163 1846]],[0.674805],2399,00379d20adc510.jpg,00379d20adc510.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  4  30 487 262]],[0.660156],340,00396896be9cf9.jpg,00396896be9cf9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,507
[[ 874  773 1902 1084]],[0.725586],2304,0039922e81961b.jpg,0039922e81961b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 255  892 3599 1607]],[0.785156],2399,003c46063bb0c4.jpg,003c46063bb0c4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1310 1153 2752 1524]],[0.880859],2399,00408e82bc01f3.jpg,00408e82bc01f3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1051  966 2515 1679]],[0.654785],2399,00424bb2531f73.jpg,00424bb2531f73.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1556 1717 2584 2015]],[0.900391],2336,0042e3a3223eb5.jpg,0042e3a3223eb5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[ 456  741 1956 1324]],[0.868652],2304,00433f94a60fab.jpg,00433f94a60fab.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 17   4 188 168]],[0.54248],205,004ab9cb92356c.jpg,004ab9cb92356c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,188
[[ 12  17 250  64]],[0.788574],73,004ceec96d93c2.jpg,004ceec96d93c2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,255
[[1096  346 2457  751]],[0.880859],2399,0050a7a912c014.jpg,0050a7a912c014.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 171  551 2587 1219]],[0.840332],1907,0052bfba7b177f.jpg,0052bfba7b177f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2675
