image,predictions,box
000110707af0ba.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,329 874 2934 1271
0006287ec424cb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1039 1636 1833 1875
000809ecb2ccad.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,787 787 1541 948
00098d1376dab2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,77 228 2029 714
000b8d89c738bd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,4 20 289 317
000e246888710c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,12 91 948 767
000eb6e73a31a5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1378 853 2000 1324
000fe6ebfc9893.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 74 1141 771
0011f7a65044e4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,
0012ff300032e3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,13 3 532 140
00150406ce5395.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1128 1058 3013 1720
0016cd18d6410e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1963 722 2521 815
0017a9c11c61a8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,
0017f7e0de07b1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 234 2822 1404
001c4c6d532419.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,987 586 2136 1253
001dc45839b1b5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,
001ea84d905ced.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,
00248b9385e2e0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,
002c7034834e2c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,389 428 3597 1909
002d7a5f6d6765.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,
002e8dd5f03476.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,388 202 1446 870
003130cbfd9538.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,
003156bafb6454.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,13 280 3075 1950
